case_id,primary_category,expected_decision,expected_security_flag,expected_missing_fields,expected_reason,student_name,student_id,student_email,company_name,company_country,internship_start,internship_end,manager_name,broken_type,clarification_type,rejection_type,handwriting_quality,attachment_filename
APP-011,broken,REQUEST_CLARIFICATION,False,,The attachment could not be opened or read reliably.,Lidia Smyl,ATA20268787,lidia.smyl.app-011@example.test,BlueSolutions GmbH,Ireland,02.08.2026,16.10.2026,Patryk Rawa,invalid_pdf,,,,APP-011_application.pdf
APP-012,broken,REQUEST_CLARIFICATION,False,,The attachment could not be opened or read reliably.,Connor West,ATA20269479,connor.west.app-012@example.test,VertexNetworks S.A.,Sweden,12.10.2026,26.11.2026,Konstanty Gryska,blank_pdf,,,,APP-012_application.pdf
APP-013,broken,REQUEST_CLARIFICATION,False,,The attachment could not be opened or read reliably.,Blanka Rycerz,ATA20261964,blanka.rycerz.app-013@example.test,DigitalSystems Sp. z o.o.,Ireland,04.10.2026,02.01.2027,William Baker,truncated_pdf,,,,APP-013_application.pdf
APP-014,broken,REQUEST_CLARIFICATION,False,,The attachment could not be opened or read reliably.,Kimberly Adkins,ATA20267669,kimberly.adkins.app-014@example.test,QuantumDevelopment GmbH,Czech Republic,09.08.2026,23.09.2026,John Calhoun,blurred_scan,,,,APP-014_application.pdf
APP-015,broken,REQUEST_CLARIFICATION,False,,The attachment could not be opened or read reliably.,Kevin Mills,ATA20266559,kevin.mills.app-015@example.test,BlueSystems B.V.,Austria,14.09.2026,14.10.2026,Jędrzej Kamieniarz,invalid_pdf,,,,APP-015_application.pdf
APP-016,broken,REQUEST_CLARIFICATION,False,,The attachment could not be opened or read reliably.,Christopher Bass,ATA20262604,christopher.bass.app-016@example.test,DigitalLabs B.V.,Austria,05.08.2026,19.10.2026,Bianka Długajczyk,blurred_scan,,,,APP-016_application.pdf
APP-017,broken,REQUEST_CLARIFICATION,False,,The attachment could not be opened or read reliably.,pan Szymon Trybuś,ATA20267396,pan.szymon.trybus.app-017@example.test,NovaSolutions B.V.,Czech Republic,14.08.2026,28.10.2026,Aleksander Staś,invalid_pdf,,,,APP-017_application.pdf
APP-018,broken,REQUEST_CLARIFICATION,False,,The attachment could not be opened or read reliably.,Andrew Diaz,ATA20261821,andrew.diaz.app-018@example.test,QuantumSystems S.A.,Spain,04.09.2026,04.10.2026,Christine Wright,missing_pages,,,,APP-018_application.pdf
APP-019,broken,REQUEST_CLARIFICATION,False,,The attachment could not be opened or read reliably.,Richard Rodriguez,ATA20265033,richard.rodriguez.app-019@example.test,BlueTechnologies B.V.,Germany,02.08.2026,31.10.2026,Courtney Velasquez,truncated_pdf,,,,APP-019_application.pdf
APP-020,broken,REQUEST_CLARIFICATION,False,,The attachment could not be opened or read reliably.,Diana May,ATA20265915,diana.may.app-020@example.test,DigitalSoftware B.V.,Spain,12.10.2026,11.12.2026,pani Sandra Sałuda,blank_pdf,,,,APP-020_application.pdf
APP-021,handwritten,REQUEST_CLARIFICATION,False,,One or more important handwritten fields are unclear.,Kenneth Scott,ATA20267054,kenneth.scott.app-021@example.test,CloudAnalytics Sp. z o.o.,Sweden,09.08.2026,08.10.2026,Angelika Dziugieł,,,,difficult,APP-021_application.pdf
APP-022,handwritten,REQUEST_CLARIFICATION,False,,One or more important handwritten fields are unclear.,Gustaw Rębiś,ATA20262891,gustaw.rebis.app-022@example.test,VertexLabs GmbH,Sweden,11.08.2026,09.11.2026,Maurice Gray,,,,difficult,APP-022_application.pdf
APP-023,handwritten,APPROVE,False,,The application contains the required information and meets the configured internship requirements.,Apolonia Wojtczuk,ATA20262512,apolonia.wojtczuk.app-023@example.test,NextDevelopment S.A.,Belgium,11.08.2026,10.10.2026,Diane Beck,,,,clear,APP-023_application.pdf
APP-024,handwritten,REQUEST_CLARIFICATION,False,,One or more important handwritten fields are unclear.,Janet Ross,ATA20262832,janet.ross.app-024@example.test,NextNetworks s.r.o.,Netherlands,12.08.2026,26.10.2026,Abigail Potter,,,,difficult,APP-024_application.pdf
APP-025,handwritten,REQUEST_CLARIFICATION,False,,One or more important handwritten fields are unclear.,pan Jacek Krzan,ATA20266862,pan.jacek.krzan.app-025@example.test,NovaSoftware S.A.,Sweden,07.08.2026,21.09.2026,Karen Green,,,,difficult,APP-025_application.pdf
APP-026,handwritten,APPROVE,False,,The application contains the required information and meets the configured internship requirements.,pani Anna Maria Grzejszczak,ATA20266442,pani.anna.maria.grzejszczak.app-026@example.test,CloudNetworks Sp. z o.o.,France,14.08.2026,28.09.2026,James Hernandez,,,,medium,APP-026_application.pdf
APP-027,handwritten,APPROVE,False,,The application contains the required information and meets the configured internship requirements.,pan Kajetan Owsianka,ATA20264652,pan.kajetan.owsianka.app-027@example.test,DataAnalytics S.A.,Poland,04.09.2026,19.10.2026,Julita Piestrzeniewicz,,,,medium,APP-027_application.pdf
APP-028,handwritten,APPROVE,False,,The application contains the required information and meets the configured internship requirements.,Leslie Alvarado,ATA20265279,leslie.alvarado.app-028@example.test,NextAnalytics Sp. z o.o.,Belgium,09.10.2026,23.12.2026,Brandy Murray,,,,medium,APP-028_application.pdf
APP-029,handwritten,APPROVE,False,,The application contains the required information and meets the configured internship requirements.,Paul Williams,ATA20265173,paul.williams.app-029@example.test,BlueNetworks s.r.o.,Belgium,10.09.2026,09.12.2026,Krzysztof Panasewicz,,,,medium,APP-029_application.pdf
APP-030,handwritten,REQUEST_CLARIFICATION,False,,One or more important handwritten fields are unclear.,Carla Collins,ATA20265920,carla.collins.app-030@example.test,QuantumAnalytics Sp. z o.o.,Austria,11.08.2026,10.10.2026,Laura Odonnell,,,,difficult,APP-030_application.pdf
APP-031,missing_crucial_information,REQUEST_CLARIFICATION,False,student_signature,Required information is missing: student_signature.,Jeffrey Wood,ATA20265930,jeffrey.wood.app-031@example.test,CodeNetworks GmbH,Netherlands,03.10.2026,17.11.2026,Sandra Malka,,,,,APP-031_application.pdf
APP-032,missing_crucial_information,REQUEST_CLARIFICATION,False,company_name,Required information is missing: company_name.,pan Przemysław Windak,ATA20268752,pan.przemyslaw.windak.app-032@example.test,,Ireland,06.10.2026,20.12.2026,pani Klara Kość,,,,,APP-032_application.pdf
APP-033,missing_crucial_information,REQUEST_CLARIFICATION,False,manager_email,Required information is missing: manager_email.,Mr. David Ramirez,ATA20265011,mr..david.ramirez.app-033@example.test,DigitalSolutions Sp. z o.o.,Spain,05.10.2026,19.11.2026,Eliza Rzeźniczak,,,,,APP-033_application.pdf
APP-034,missing_crucial_information,REQUEST_CLARIFICATION,False,manager_phone,Required information is missing: manager_phone.,pani Aurelia Galica,ATA20263881,pani.aurelia.galica.app-034@example.test,NovaLabs B.V.,Czech Republic,04.09.2026,19.10.2026,pani Róża Frydel,,,,,APP-034_application.pdf
APP-035,missing_crucial_information,REQUEST_CLARIFICATION,False,internship_end,Required information is missing: internship_end.,Eryk Szambelan,ATA20269270,eryk.szambelan.app-035@example.test,NextAnalytics B.V.,France,11.09.2026,,Eric Erickson,,,,,APP-035_application.pdf
APP-036,missing_crucial_information,REQUEST_CLARIFICATION,False,company_activity,Required information is missing: company_activity.,pan Borys Ignatiuk,ATA20262269,pan.borys.ignatiuk.app-036@example.test,DataTechnologies S.A.,Spain,05.10.2026,03.01.2027,Dawn Hensley,,,,,APP-036_application.pdf
APP-037,missing_crucial_information,REQUEST_CLARIFICATION,False,internship_start,Required information is missing: internship_start.,Jamie Kerr,ATA20267797,jamie.kerr.app-037@example.test,CodeSolutions GmbH,Germany,,17.09.2026,Norbert Nojman,,,,,APP-037_application.pdf
APP-038,missing_crucial_information,REQUEST_CLARIFICATION,False,manager_phone,Required information is missing: manager_phone.,Jason Norris,ATA20266763,jason.norris.app-038@example.test,NovaNetworks B.V.,Austria,15.09.2026,14.12.2026,Filip Rusnak,,,,,APP-038_application.pdf
APP-039,missing_crucial_information,REQUEST_CLARIFICATION,False,manager_email,Required information is missing: manager_email.,Inga Zyguła,ATA20267624,inga.zygula.app-039@example.test,NovaNetworks S.A.,Spain,07.09.2026,21.11.2026,Samantha Jones,,,,,APP-039_application.pdf
APP-040,missing_crucial_information,REQUEST_CLARIFICATION,False,manager_name,Required information is missing: manager_name.,pan Radosław Brach,ATA20263977,pan.radoslaw.brach.app-040@example.test,BlueNetworks GmbH,Ireland,11.10.2026,10.11.2026,,,,,,APP-040_application.pdf
APP-041,requires_clarification,REQUEST_CLARIFICATION,False,,The internship date in the email conflicts with the PDF.,Jason Morris,ATA20269837,jason.morris.app-041@example.test,VertexLabs B.V.,Belgium,05.09.2026,19.11.2026,Erin Steele,,conflicting_dates,,,APP-041_application.pdf
APP-042,requires_clarification,REQUEST_CLARIFICATION,False,,The weekly working hours are not clearly defined.,Olga Kosznik,ATA20268758,olga.kosznik.app-042@example.test,QuantumSolutions GmbH,Spain,14.08.2026,13.09.2026,Kimberly Gutierrez,,unclear_working_hours,,,APP-042_application.pdf
APP-043,requires_clarification,REQUEST_CLARIFICATION,False,,The company name in the email conflicts with the attachment.,Mark Lloyd,ATA20261420,mark.lloyd.app-043@example.test,CloudSoftware Sp. z o.o.,France,10.10.2026,09.11.2026,Adam Russell,,different_company_names,,,APP-043_application.pdf
APP-044,requires_clarification,REQUEST_CLARIFICATION,False,,The internship date in the email conflicts with the PDF.,Charles Lee,ATA20266688,charles.lee.app-044@example.test,QuantumLabs s.r.o.,Spain,12.08.2026,11.10.2026,Desiree Tyler,,conflicting_dates,,,APP-044_application.pdf
APP-045,requires_clarification,REQUEST_CLARIFICATION,False,,The company activity and internship relevance are unclear.,pani Liwia Husak,ATA20263885,pani.liwia.husak.app-045@example.test,BrightDevelopment GmbH,Austria,02.09.2026,16.11.2026,pan Patryk Brachaczek,,vague_company_activity,,,APP-045_application.pdf
APP-046,requires_clarification,REQUEST_CLARIFICATION,False,,The weekly working hours are not clearly defined.,Jessica Fox,ATA20268385,jessica.fox.app-046@example.test,BrightTechnologies Sp. z o.o.,Austria,10.10.2026,09.12.2026,Julian Wyroba,,unclear_working_hours,,,APP-046_application.pdf
APP-047,requires_clarification,REQUEST_CLARIFICATION,False,,The company name in the email conflicts with the attachment.,pani Anna Maria Kochanowicz,ATA20265232,pani.anna.maria.kochanowicz.app-047@example.test,CloudDevelopment GmbH,Poland,14.09.2026,13.11.2026,Michael Mitchell,,different_company_names,,,APP-047_application.pdf
APP-048,requires_clarification,REQUEST_CLARIFICATION,False,,The physical country of the workplace is unclear.,pani Sonia Kujawiak,ATA20269041,pani.sonia.kujawiak.app-048@example.test,DataTechnologies B.V.,Spain,04.08.2026,18.10.2026,Kylie Sparks,,unclear_workplace_country,,,APP-048_application.pdf
APP-049,requires_clarification,REQUEST_CLARIFICATION,False,,The internship date in the email conflicts with the PDF.,Mateusz Ostręga,ATA20266419,mateusz.ostrega.app-049@example.test,DataAnalytics B.V.,Netherlands,10.10.2026,09.12.2026,Inga Tylka,,conflicting_dates,,,APP-049_application.pdf
APP-050,requires_clarification,REQUEST_CLARIFICATION,False,,The weekly working hours are not clearly defined.,pan Ignacy Baumgart,ATA20268933,pan.ignacy.baumgart.app-050@example.test,CloudTechnologies GmbH,Spain,02.09.2026,01.12.2026,Gustaw Linek,,unclear_working_hours,,,APP-050_application.pdf
APP-051,requires_clarification,REQUEST_CLARIFICATION,False,,The company name in the email conflicts with the attachment.,Patryk Stein,ATA20265786,patryk.stein.app-051@example.test,CloudSoftware Sp. z o.o.,France,01.09.2026,30.11.2026,Jeremiah Riley,,different_company_names,,,APP-051_application.pdf
APP-052,requires_clarification,REQUEST_CLARIFICATION,False,,The physical country of the workplace is unclear.,Natan Bochnia,ATA20268827,natan.bochnia.app-052@example.test,BrightSolutions Sp. z o.o.,Netherlands,08.09.2026,22.11.2026,Bernard Webster,,unclear_workplace_country,,,APP-052_application.pdf
APP-053,requires_clarification,REQUEST_CLARIFICATION,False,,The weekly working hours are not clearly defined.,Janina Kasak,ATA20264697,janina.kasak.app-053@example.test,DigitalLabs s.r.o.,France,05.10.2026,04.11.2026,Jerzy Szumny,,unclear_working_hours,,,APP-053_application.pdf
APP-054,requires_clarification,REQUEST_CLARIFICATION,False,,The internship date in the email conflicts with the PDF.,Brandy Chavez,ATA20262330,brandy.chavez.app-054@example.test,BlueTechnologies GmbH,Ireland,01.10.2026,30.12.2026,Urszula Rompa,,conflicting_dates,,,APP-054_application.pdf
APP-055,requires_clarification,REQUEST_CLARIFICATION,False,,The weekly working hours are not clearly defined.,Tiffany Holloway,ATA20265720,tiffany.holloway.app-055@example.test,DataSoftware Sp. z o.o.,Austria,12.09.2026,11.12.2026,Maria Harper,,unclear_working_hours,,,APP-055_application.pdf
APP-056,requires_clarification,REQUEST_CLARIFICATION,False,,The company name in the email conflicts with the attachment.,William Huerta,ATA20263441,william.huerta.app-056@example.test,CodeLabs s.r.o.,Ireland,13.10.2026,27.11.2026,Kamil Węgrzyk,,different_company_names,,,APP-056_application.pdf
APP-057,requires_clarification,REQUEST_CLARIFICATION,False,,The company activity and internship relevance are unclear.,Daniel Gilbert,ATA20269199,daniel.gilbert.app-057@example.test,DataSoftware B.V.,Ireland,08.09.2026,08.10.2026,pan Antoni Wojewódka,,vague_company_activity,,,APP-057_application.pdf
APP-058,requires_clarification,REQUEST_CLARIFICATION,False,,The company activity and internship relevance are unclear.,Gaja Potaczek,ATA20261339,gaja.potaczek.app-058@example.test,BlueTechnologies s.r.o.,Belgium,05.10.2026,04.11.2026,pan Franciszek Ratka,,vague_company_activity,,,APP-058_application.pdf
APP-059,requires_clarification,REQUEST_CLARIFICATION,False,,The physical country of the workplace is unclear.,Bradley Reynolds,ATA20268700,bradley.reynolds.app-059@example.test,CloudNetworks B.V.,Sweden,08.10.2026,07.12.2026,Dagmara Jędruch,,unclear_workplace_country,,,APP-059_application.pdf
APP-060,requires_clarification,REQUEST_CLARIFICATION,False,,The company name in the email conflicts with the attachment.,Justin Wilson,ATA20268451,justin.wilson.app-060@example.test,VertexNetworks s.r.o.,Belgium,12.09.2026,26.11.2026,Marianna Szylar,,different_company_names,,,APP-060_application.pdf
APP-061,school_requirement_rejection,REJECT,False,,The internship duration is below the configured minimum.,Julian Bawoł,ATA20269494,julian.bawol.app-061@example.test,DataNetworks Sp. z o.o.,Poland,14.10.2026,14.10.2026,Joseph Bennett,,,duration_too_short,,APP-061_application.pdf
APP-062,school_requirement_rejection,REJECT,False,,The workplace does not meet the configured EU-location rule.,pan Nikodem Rogula,ATA20264920,pan.nikodem.rogula.app-062@example.test,DataDevelopment Sp. z o.o.,United Kingdom,03.10.2026,02.12.2026,Ashley Jordan,,,non_eu_company,,APP-062_application.pdf
APP-063,school_requirement_rejection,REJECT,False,,The company cannot provide an internship supervisor.,Eric Clark,ATA20265479,eric.clark.app-063@example.test,DataSoftware s.r.o.,Czech Republic,11.08.2026,25.09.2026,,,,no_supervisor,,APP-063_application.pdf
APP-064,school_requirement_rejection,REJECT,False,,The internship duration is below the configured minimum.,Patrick Graham,ATA20269318,patrick.graham.app-064@example.test,BlueSoftware B.V.,Spain,09.10.2026,09.10.2026,Jędrzej Buszko,,,duration_too_short,,APP-064_application.pdf
APP-065,school_requirement_rejection,REJECT,False,,The workplace does not meet the configured EU-location rule.,Róża Paczos,ATA20264090,roza.paczos.app-065@example.test,BrightNetworks B.V.,United States,08.10.2026,07.12.2026,Justyna Usarek,,,non_eu_company,,APP-065_application.pdf
APP-066,school_requirement_rejection,REJECT,False,,The workplace does not meet the configured EU-location rule.,David Thompson,ATA20263068,david.thompson.app-066@example.test,CodeSolutions B.V.,United Kingdom,15.10.2026,29.12.2026,Mary Thompson,,,non_eu_company,,APP-066_application.pdf
APP-067,school_requirement_rejection,REJECT,False,,The workplace does not meet the configured EU-location rule.,pan Sebastian Kosowicz,ATA20269742,pan.sebastian.kosowicz.app-067@example.test,BrightNetworks Sp. z o.o.,Turkey,08.08.2026,07.10.2026,Benjamin Murray,,,non_eu_company,,APP-067_application.pdf
APP-068,school_requirement_rejection,REJECT,False,,The proposed duties are unrelated to Computer Engineering.,Dorota Zięciak,ATA20263725,dorota.zieciak.app-068@example.test,CodeLabs Sp. z o.o.,Netherlands,12.08.2026,11.09.2026,Michael Ritter,,,unrelated_duties,,APP-068_application.pdf
APP-069,school_requirement_rejection,REJECT,False,,The company cannot provide an internship supervisor.,Iwo Indyka,ATA20263950,iwo.indyka.app-069@example.test,DigitalNetworks s.r.o.,Belgium,07.09.2026,22.10.2026,,,,no_supervisor,,APP-069_application.pdf
APP-070,school_requirement_rejection,REJECT,False,,The company cannot provide an internship supervisor.,Jessica Cox,ATA20261153,jessica.cox.app-070@example.test,VertexDevelopment S.A.,Ireland,04.08.2026,18.10.2026,,,,no_supervisor,,APP-070_application.pdf
APP-071,valid,APPROVE,False,,The application contains the required information and meets the configured internship requirements.,Kimberly Rodgers,ATA20267302,kimberly.rodgers.app-071@example.test,VertexDevelopment S.A.,Belgium,05.10.2026,19.12.2026,Sherri Williamson,,,,,APP-071_application.pdf
APP-072,valid,APPROVE,False,,The application contains the required information and meets the configured internship requirements.,Lisa Goodwin,ATA20261803,lisa.goodwin.app-072@example.test,NovaNetworks S.A.,Ireland,12.09.2026,11.11.2026,Ewelina Jaremko,,,,,APP-072_application.pdf
APP-073,valid,APPROVE,False,,The application contains the required information and meets the configured internship requirements.,Amy Castillo,ATA20261645,amy.castillo.app-073@example.test,VertexSolutions Sp. z o.o.,Spain,04.10.2026,02.01.2027,Eliza Kozień,,,,,APP-073_application.pdf
APP-074,valid,APPROVE,False,,The application contains the required information and meets the configured internship requirements.,Urszula Lesisz,ATA20266994,urszula.lesisz.app-074@example.test,CloudTechnologies GmbH,Germany,06.09.2026,20.11.2026,pani Ada Golon,,,,,APP-074_application.pdf
APP-075,valid,APPROVE,False,,The application contains the required information and meets the configured internship requirements.,Daniel Hernandez,ATA20264696,daniel.hernandez.app-075@example.test,BlueDevelopment Sp. z o.o.,Netherlands,14.10.2026,13.12.2026,Stefan John,,,,,APP-075_application.pdf
APP-076,valid,APPROVE,False,,The application contains the required information and meets the configured internship requirements.,Doris Smith,ATA20267242,doris.smith.app-076@example.test,DataAnalytics S.A.,Poland,09.09.2026,09.10.2026,Anita Skalik,,,,,APP-076_application.pdf
APP-077,valid,APPROVE,False,,The application contains the required information and meets the configured internship requirements.,Aleksander Nicewicz,ATA20268606,aleksander.nicewicz.app-077@example.test,BrightTechnologies Sp. z o.o.,Poland,15.10.2026,13.01.2027,Marcelina Juraszczyk,,,,,APP-077_application.pdf
APP-078,valid,APPROVE,False,,The application contains the required information and meets the configured internship requirements.,Inga Winnik,ATA20263222,inga.winnik.app-078@example.test,BlueLabs GmbH,Poland,05.08.2026,19.10.2026,Rafał Koleśnik,,,,,APP-078_application.pdf
APP-079,valid,APPROVE,False,,The application contains the required information and meets the configured internship requirements.,Karol Białasik,ATA20267686,karol.bialasik.app-079@example.test,CodeLabs B.V.,Ireland,12.10.2026,26.11.2026,Kornelia Plona,,,,,APP-079_application.pdf
APP-080,valid,APPROVE,False,,The application contains the required information and meets the configured internship requirements.,pani Blanka Fugiel,ATA20266876,pani.blanka.fugiel.app-080@example.test,BlueAnalytics s.r.o.,Czech Republic,14.08.2026,13.10.2026,Jacek Jaśkowiec,,,,,APP-080_application.pdf
APP-081,valid,APPROVE,False,,The application contains the required information and meets the configured internship requirements.,Nicole Feret,ATA20263063,nicole.feret.app-081@example.test,NovaSystems S.A.,Germany,04.10.2026,02.01.2027,Tiffany Watson,,,,,APP-081_application.pdf
APP-082,valid,APPROVE,False,,The application contains the required information and meets the configured internship requirements.,Melania Piaścik,ATA20263129,melania.piascik.app-082@example.test,QuantumSystems S.A.,Spain,13.09.2026,28.10.2026,Adrianna Neska,,,,,APP-082_application.pdf
APP-083,valid,APPROVE,False,,The application contains the required information and meets the configured internship requirements.,Alex Grund,ATA20265347,alex.grund.app-083@example.test,QuantumAnalytics Sp. z o.o.,France,06.08.2026,20.09.2026,Krystyna Bilik,,,,,APP-083_application.pdf
APP-084,valid,APPROVE,False,,The application contains the required information and meets the configured internship requirements.,Kenneth Mcdonald,ATA20264629,kenneth.mcdonald.app-084@example.test,NextLabs B.V.,Germany,08.09.2026,07.11.2026,Angelica Parker,,,,,APP-084_application.pdf
APP-085,valid,APPROVE,False,,The application contains the required information and meets the configured internship requirements.,Bianka Foit,ATA20262768,bianka.foit.app-085@example.test,DataNetworks B.V.,Czech Republic,01.10.2026,31.10.2026,Betty Shaw,,,,,APP-085_application.pdf
APP-086,valid,APPROVE,False,,The application contains the required information and meets the configured internship requirements.,Nela Zdancewicz,ATA20269692,nela.zdancewicz.app-086@example.test,QuantumAnalytics B.V.,Germany,05.08.2026,03.11.2026,Lauren Jackson,,,,,APP-086_application.pdf
APP-087,valid,APPROVE,False,,The application contains the required information and meets the configured internship requirements.,Emil Deptuch,ATA20267779,emil.deptuch.app-087@example.test,DigitalNetworks B.V.,Germany,11.10.2026,09.01.2027,Melinda Evans,,,,,APP-087_application.pdf
APP-088,valid,APPROVE,False,,The application contains the required information and meets the configured internship requirements.,Adrian Pacholik,ATA20262494,adrian.pacholik.app-088@example.test,BrightSolutions B.V.,Belgium,06.09.2026,05.11.2026,Alex Dybiec,,,,,APP-088_application.pdf
APP-089,valid,APPROVE,False,,The application contains the required information and meets the configured internship requirements.,Witold Jaracz,ATA20266793,witold.jaracz.app-089@example.test,NextAnalytics Sp. z o.o.,France,01.10.2026,30.12.2026,Taylor Griffith,,,,,APP-089_application.pdf
APP-090,valid,APPROVE,False,,The application contains the required information and meets the configured internship requirements.,Przemysław Kazubek,ATA20262773,przemyslaw.kazubek.app-090@example.test,DigitalSolutions B.V.,Belgium,10.08.2026,08.11.2026,Franciszek Hornik,,,,,APP-090_application.pdf
APP-091,valid,APPROVE,False,,The application contains the required information and meets the configured internship requirements.,pani Karina Denkiewicz,ATA20265381,pani.karina.denkiewicz.app-091@example.test,QuantumSystems s.r.o.,Austria,13.10.2026,11.01.2027,Nicole Kordys,,,,,APP-091_application.pdf
APP-092,valid,APPROVE,False,,The application contains the required information and meets the configured internship requirements.,Jennifer Norton,ATA20261502,jennifer.norton.app-092@example.test,CloudNetworks Sp. z o.o.,Belgium,01.09.2026,16.10.2026,pani Monika Plona,,,,,APP-092_application.pdf
APP-093,valid,APPROVE,False,,The application contains the required information and meets the configured internship requirements.,Louis Martin,ATA20263579,louis.martin.app-093@example.test,QuantumLabs Sp. z o.o.,France,05.09.2026,04.11.2026,pani Nicole Zbroszczyk,,,,,APP-093_application.pdf
APP-094,valid,APPROVE,False,,The application contains the required information and meets the configured internship requirements.,Michelle Hampton,ATA20262864,michelle.hampton.app-094@example.test,CodeSoftware GmbH,Austria,10.09.2026,24.11.2026,Andrzej Domżał,,,,,APP-094_application.pdf
APP-095,valid,APPROVE,False,,The application contains the required information and meets the configured internship requirements.,Sebastian Nojek,ATA20261125,sebastian.nojek.app-095@example.test,DigitalNetworks s.r.o.,Sweden,05.10.2026,04.11.2026,Yolanda Mendoza,,,,,APP-095_application.pdf
APP-096,valid,APPROVE,False,,The application contains the required information and meets the configured internship requirements.,Vickie Wise,ATA20267229,vickie.wise.app-096@example.test,DataNetworks GmbH,Netherlands,02.09.2026,02.10.2026,Katherine Castillo,,,,,APP-096_application.pdf
APP-097,valid,APPROVE,False,,The application contains the required information and meets the configured internship requirements.,Joshua Fitzpatrick,ATA20266129,joshua.fitzpatrick.app-097@example.test,CodeSystems B.V.,Germany,14.09.2026,14.10.2026,Dominik Wnuczek,,,,,APP-097_application.pdf
APP-098,valid,APPROVE,False,,The application contains the required information and meets the configured internship requirements.,Timothy Johns,ATA20266928,timothy.johns.app-098@example.test,BrightSolutions s.r.o.,Netherlands,07.08.2026,06.09.2026,Stefan Pabisiak,,,,,APP-098_application.pdf
APP-099,valid,APPROVE,False,,The application contains the required information and meets the configured internship requirements.,Piotr Osipiuk,ATA20262251,piotr.osipiuk.app-099@example.test,BrightTechnologies S.A.,Sweden,07.08.2026,06.10.2026,pan Mariusz Mądrzyk,,,,,APP-099_application.pdf
APP-100,valid,APPROVE,False,,The application contains the required information and meets the configured internship requirements.,Kamil Pabiś,ATA20264232,kamil.pabis.app-100@example.test,DigitalLabs GmbH,Belgium,14.10.2026,28.11.2026,Mariah Higgins,,,,,APP-100_application.pdf
